-1074	5e-324
-1073	1e-323
-1072	2e-323
-1071	4e-323
-1070	8e-323
-1069	1.6e-322
-1068	3.16e-322
-1067	6.3e-322
-1066	1.265e-321
-1065	2.53e-321
-1064	5.06e-321
-1063	1.012e-320
-1062	2.0237e-320
-1061	4.0474e-320
-1060	8.095e-320
-1059	1.61895e-319
-1058	3.2379e-319
-1057	6.4758e-319
-1056	1.295163e-318
-1055	2.590327e-318
-1054	5.180654e-318
-1053	1.036131e-317
-1052	2.0722615e-317
-1051	4.144523e-317
-1050	8.289046e-317
-1049	1.6578092e-316
-1048	3.3156184e-316
-1047	6.63123685e-316
-1046	1.32624737e-315
-1045	2.65249474e-315
-1044	5.304989477e-315
-1043	1.0609978955e-314
-1042	2.121995791e-314
-1041	4.243991582e-314
-1040	8.487983164e-314
-1039	1.69759663277e-313
-1038	3.39519326554e-313
-1037	6.7903865311e-313
-1036	1.35807730622e-312
-1035	2.716154612436e-312
-1034	5.43230922487e-312
-1033	1.086461844974e-311
-1032	2.1729236899484e-311
-1031	4.345847379897e-311
-1030	8.691694759794e-311
-1029	1.73833895195875e-310
-1028	3.4766779039175e-310
-1027	6.953355807835e-310
-1026	1.390671161567e-309
-1025	2.781342323134e-309
-1024	5.562684646268003e-309
-1023	1.1125369292536007e-308
-1022	2.2250738585072014e-308
-1021	4.450147717014403e-308
-1020	8.900295434028806e-308
-1019	1.7800590868057611e-307
-1018	3.5601181736115222e-307
-1017	7.120236347223045e-307
-1016	1.424047269444609e-306
-1015	2.848094538889218e-306
-1014	5.696189077778436e-306
-1013	1.1392378155556871e-305
-1012	2.2784756311113742e-305
-1011	4.5569512622227484e-305
-1010	9.113902524445497e-305
-1009	1.8227805048890994e-304
-1008	3.645561009778199e-304
-1007	7.291122019556398e-304
-1006	1.4582244039112795e-303
-1005	2.916448807822559e-303
-1004	5.832897615645118e-303
-1003	1.1665795231290236e-302
-1002	2.3331590462580472e-302
-1001	4.6663180925160944e-302
-1000	9.332636185032189e-302
